f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
20.314,5.465,21.462,16.193,4.59,0.71,5.651,13.752,4.874,20.283,-7.214,-10.62,6.883,2.017,-6.562,-1.562,-11.339,-10.451,0.167,-7.214,-8.385,0.253,0.813,2.306,D
7.651,11.796,8.416,5.967,15.856,0.855,3.814,6.01,12.431,7.462,-21.195,-2.619,-1.409,-0.438,-6.723,-1.723,13.543,8.446,2.301,13.543,-7.528,19.344,0.345,5.593,D
7.653,13.702,8.814,15.84,4.849,2.608,3.359,12.319,8.628,15.905,-8.785,-18.471,3.808,1.135,-10.226,-5.226,5.38,-8.591,10.444,-8.785,-2.429,3.205,1.805,0.384,C
8.743,8.511,12.191,11.821,5.379,2.645,1.798,8.304,11.133,14.814,-2.002,-0.195,4.717,0.762,-0.915,4.085,1.925,-18.297,18.187,-2.002,-19.839,15.066,1.099,3.543,F
30.796,7.864,19.485,6.677,15.966,1.952,5.957,7.592,12.211,6.692,12.442,-6.157,-5.282,2.744,6.721,-3.423,-9.257,-4.541,2.048,-9.257,-8.251,0.202,3.186,8.889,J
12.135,8.773,21.414,12.596,12.919,0.72,3.743,8.13,12.955,8.436,-2.618,-6.161,-1.123,2.256,-3.555,1.445,-9.277,-16.713,4.055,-2.618,-5.897,1.187,1.848,8.732,I
8.265,9.258,15.101,15.728,1.138,3.209,4.01,28.859,9.275,19.727,-5.094,-13.331,8.319,1.887,-7.161,-2.161,8.243,-1.373,5.963,8.243,-6.609,11.447,0.722,9.81,H
11.746,15.34,12.34,7.905,14.242,3.052,3.749,18.886,4.425,20.26,-17.573,-4.494,18.063,3.511,-6.599,15.553,24.78,16.418,4.836,24.78,-6.701,35.328,0.37,9.234,F
9.259,8.749,13.752,5.851,14.568,2.623,5.275,8.925,10.747,9.928,-5.507,6.508,4.55,0.949,1.774,6.774,-5.314,-4.282,0.21,-5.314,-14.846,5.886,0.189,9.237,D
8.915,9.359,16.375,12.005,11.487,2.31,3.882,7.511,12.136,9.059,-1.449,-1.256,-7.248,0.932,-1.219,3.781,-7.534,-15.761,4.719,-1.449,-4.515,1.074,2.097,3.007,G
14.193,13.375,16.456,1.182,18.875,2.755,3.904,7.186,10.858,6.195,-0.735,5.005,8.734,1.426,2.891,7.891,4.12,-20.743,24.794,0.35,-27.829,29.918,0.91,4.85,F
15.861,15.31,14.624,15.401,8.659,0.666,5.781,10.806,13.252,17.581,-0.503,-5.369,1.209,0.811,-2.696,2.304,2.794,-9.286,8.396,-0.503,-21.046,18.621,0.671,0.432,B
6.258,12.42,9.535,6.665,14.17,3.488,5.248,9.464,10.307,6.381,6.666,-3.093,-2.082,0.214,0.044,5.044,-0.117,-2.363,0.674,-0.117,-14.198,10.568,0.252,4.698,D
27.759,4.452,19.434,11.784,7.5,2.325,0.592,7.417,12.46,6.986,0.005,4.739,8.739,2.394,1.643,6.643,-13.256,-14.839,0.398,0.005,-11.949,8.266,0.219,0.23,A
30.788,8.86,21.312,1.139,15.77,3.151,0.98,25.828,5.446,21.303,2.448,7.308,13.486,1.745,1.724,11.739,-22.559,-6.438,12.946,9.412,-6.543,12.746,1.008,5.082,G
7.279,12.983,7.892,14.948,10.294,1.74,3.026,23.686,4.022,19.335,-4.668,-4.574,11.052,2.342,-3.406,1.594,-21.421,-7.687,10.179,4.882,-12.34,14.294,0.844,8.287,H
8.97,10.675,7.433,18.84,2.163,0.289,3.015,10.437,10.05,14.935,-6.881,-2.382,2.458,0.91,-3.046,1.954,2.227,-1.546,1.466,2.227,-5.872,4.609,0.564,8.247,G
12.027,12.759,13.577,12.814,14.516,0.016,3.702,6.777,13.805,9.628,-22.308,-6.109,-1.719,0.973,-8.456,-3.456,-1.266,-1.332,0.003,-1.266,-9.093,4.379,0.028,0.105,A
12.575,9.089,16.159,16.535,5.696,3.702,5.097,13.227,9.63,14.443,-6.261,12.057,3.009,0.571,3.125,8.125,4.675,1.053,1.378,4.675,-4.103,5.201,0.515,0.765,B
9.298,12.772,8.816,11.211,13.606,1.431,3.553,29.338,6.445,19.497,-16.397,-12.482,21.411,4.068,-9.633,18.342,0.104,-0.827,0.18,0.104,-8.112,4.71,0.195,2.575,B
8.747,13.034,7.6,15.221,7.503,3.774,4.725,27.732,5.991,21.39,0.801,-15.503,10.385,2.231,-6.593,-1.593,5.469,-16.474,20.557,0.801,-20.01,18.988,1.04,4.648,G
6.567,13.505,6.932,17.562,6.358,0.762,5.25,15.185,15.988,14.412,-6.63,-1.518,1.93,0.822,-2.623,2.377,-12.67,-20.058,4.016,-6.63,-17.433,7.102,0.752,8.017,G
6.606,10.362,8.371,11.023,6.012,3.721,0.687,8.569,12.492,8.773,-4.427,5.13,9.13,0.069,0.697,5.697,-21.044,-18.597,0.766,-4.427,-12.249,4.375,0.418,8.669,F
11.819,15.961,16.083,15.235,11.516,2.616,5.012,12.709,8.994,19.701,-3.557,-10.256,6.87,1.645,-5.496,-0.496,-5.651,-15.104,5.813,-3.557,-4.606,0.215,5.2,6.665,J
13.448,10.553,13.702,12.078,8.787,2.839,5.224,9.156,11.6,14.208,-1.264,-3.944,5.061,0.892,-2.293,2.707,1.107,-11.997,9.487,-1.264,-0.113,0.247,6.198,4.26,J
11.567,9.877,17.191,10.45,11.447,2.554,4.632,16.618,9.011,20.375,-21.884,5.645,9.826,2.138,-3.452,8.689,-7.574,-7.694,0.008,-7.574,-14.473,3.624,0.048,9.619,B
15.596,13.291,12.89,2.797,15.836,3.547,4.099,8.286,11.202,7.26,-5.289,-8.459,-2.667,0.971,-2.145,1.718,2.035,-3.097,2.325,2.035,-13.86,12.674,0.428,0.241,A
8.027,12.281,8.87,1.946,14.445,3.297,3.45,25.953,4.171,20.379,3.623,-4.785,6.423,1.57,-1.421,5.852,-5.601,-7.953,0.721,-5.601,-11.526,2.884,0.5,9.998,G
8.013,10.093,8.47,9.129,11.556,0.768,5.965,30.602,8.521,21.833,-11.886,-1.39,11.104,2.351,-3.884,9.753,-4.907,-15.12,6.528,-11.886,-8.196,1.417,2.146,0.513,C
7.835,10.561,8.674,15.198,3.594,2.206,0.905,25.209,7.563,19.022,-7.134,13.229,7.443,1.741,3.395,8.395,4.673,-12.354,14.052,-7.134,-1.83,2.444,2.398,0.877,E
8.978,12.861,7.436,17.245,4.226,0.521,4.718,25.509,6.639,20.193,-8.015,-12.688,7.514,1.752,-7.624,-2.624,6.928,-9.912,13.821,-8.015,-1.615,3.239,2.066,6.144,I
8.51,12.62,7.052,10.763,10.867,0.121,4.523,7.766,12.112,6.101,-14.498,-13.633,-18.058,-0.015,-9.638,-4.638,-17.335,-12.614,2.052,-3.614,-23.634,17.915,0.338,0.858,B
28.629,9.995,21.87,16.544,6.535,2.19,5.224,22.908,5.962,20.762,-7.049,4.048,11.319,1.835,-0.409,4.591,3.906,-11.839,12.495,-7.049,-2.047,2.238,2.363,4.456,I
19.879,6.915,19.772,16.588,4.538,0.305,3.003,10.543,10.295,15.37,-5.265,-11.952,5.082,2.516,-6.63,-1.63,2.019,-8.8,7.116,-5.265,-1.839,1.268,2.369,3.519,H
13.806,9.4,15.932,6.036,10.025,3.7,3.405,12.755,13.544,12.254,-17.391,8.031,4.241,1.312,-1.335,3.665,4.013,-12.623,13.57,-8.308,-8.737,0.056,15.541,3.676,J
7.808,12.446,6.806,14.792,9.615,3.816,4.333,12.498,8.407,16.633,-1.522,-1.549,4.918,1.32,-1.359,3.641,4.173,-0.331,1.912,4.173,-2.79,3.674,0.721,6.855,G
7.724,10.809,6.59,10.779,9.689,2.56,5.339,30.258,8.698,19.468,-1.356,5.127,10.874,2.312,1.464,6.464,-3.831,-1.243,0.833,-1.356,0.08,0.344,1.555,4.695,H
9.897,11.005,7.858,6.081,13.078,3.852,3.447,14.097,8.5,17.108,-19.164,-5.491,2.802,0.967,-7.412,-2.412,-11.211,-6.366,2.133,-11.211,-8.821,0.739,1.699,0.501,C
11.677,14.502,16.16,2.081,17.858,1.4,4.916,13.069,12.973,16.276,-3.698,-11.014,5.537,1.13,-1.349,5.114,5.022,-8.308,9.733,-17.756,-23.373,2.663,1.912,3.975,H
9.792,14.905,16.59,14.432,9.879,3.035,3.909,12.234,14.137,13.558,0.294,-4.289,1.964,1.011,-2.047,2.953,-11.566,-8.414,1.119,-11.566,-2.74,5.244,0.462,5.512,E
26.866,6.085,20.449,13.248,8.675,3.588,5.653,10.891,9.009,16.849,-3.453,-5.76,1.604,1.651,-3.596,1.404,5.671,2.203,1.292,5.671,-2.036,4.279,0.549,7.572,F
6.023,12.922,9.081,8.5,15.287,3.911,3.175,16.334,6.744,20.049,-13.989,6.335,11.321,2.387,-1.191,9.934,-14.579,-25.707,7.424,-13.989,-29.25,11.924,0.789,0.072,A
20.721,9.516,20.165,15.441,7.099,1.44,5.028,30.107,9.913,20.586,-1.694,-1.921,6.478,2.387,-1.557,3.443,-6.912,-13.325,3.248,-1.694,-4.326,0.854,1.95,0.148,B
20.357,8.17,20.623,2.027,14.204,2.657,4.92,15.396,7.951,21.792,0.239,-6.873,5.687,1.524,0.619,5.239,-18.329,-7.302,7.323,8.361,-8.011,13.249,0.743,4.02,E
13.596,9.094,13.492,2.247,17.344,3.075,3.021,11.663,15.225,12.213,-2.618,-1.498,5.001,1.238,-0.809,4.667,-19.178,-19.142,0.001,-12.211,-7.985,1.738,0.028,7.63,B
9.324,12.71,7.741,18.559,4.181,3.776,0.18,12.972,13.552,14.645,-5.388,11.227,3.707,1.118,2.997,7.997,-3.519,-11.065,4.146,-5.388,-4.456,0.18,4.799,2.003,H
12.396,8.394,16.728,16.782,2.378,2.645,3.339,10.736,15.037,12.861,-8.28,0.024,3.96,0.993,-2.393,2.607,-9.792,-13.324,1.327,-8.28,-9.025,0.129,3.213,8.521,J
18.908,8.933,21.74,4.237,14.26,1.073,3.577,22.791,7.309,21.7,12.761,-3.928,6.972,2.776,6.88,6.31,-9.21,-16.87,4.241,-17.721,-12.451,2.42,1.324,9.565,I
13.546,15.441,15.787,2.256,18.569,2.56,3.228,22.877,6.632,19.214,-6.059,9.196,15.63,3.105,2.996,13.525,-12.679,-19.936,3.91,-8.677,-8.397,0.03,11.493,6.223,J
8.718,11.147,8.904,6.382,15.665,2.063,5.23,8.802,13.111,7.361,15.926,-7.907,-6.038,-0.022,0.354,5.354,5.188,6.962,0.473,5.188,-23.861,31.312,0.123,7.614,C
15.085,4.811,21.874,11.15,9.969,1.012,5.751,9.915,12.104,8.395,-0.013,-5.404,-5.786,2.905,-2.588,2.412,-9.21,-8.784,0.056,-9.21,-4.257,2.205,0.159,6.682,C
21.371,5.051,20.133,15.966,7.655,3.468,5.766,7.641,12.461,7.112,1.248,-0.034,3.966,1.513,-0.036,4.964,-21.172,-19.651,0.375,1.248,-9.11,6.668,0.237,0.339,A
7.862,12.704,6.519,6.231,12.953,2.9,4.455,6.817,12.827,7.589,-15.35,-3.492,-0.657,0.396,-5.626,-0.626,-10.645,-6.817,1.498,-10.645,-8.585,0.592,1.591,2.835,F
12.892,9.675,12.596,14.84,5.364,2.926,4.029,8.078,10.279,13.374,-7.236,2.136,4.69,0.739,-1.252,3.748,-9.931,-13.282,1.227,-7.236,-8.551,0.302,2.017,0.24,B
6.092,13.787,9.238,4.436,17.965,2.049,1.479,15.29,7.761,19.002,6.112,5.667,9.837,2.14,3.689,8.698,17.449,-15.894,38.507,0.581,-20.512,19.375,1.41,9.095,I
10.058,11.912,12.335,13.4,8.633,0.048,3.222,9.33,8.873,13.385,0.677,-12.716,3.196,0.812,-5.462,-0.462,2.307,4.833,0.803,2.307,-18.044,18.361,0.209,8.051,D
8.752,13.846,6.888,16.494,6.235,3.83,5.536,12.844,6.728,20.783,-7.622,1.093,14.585,2.931,-1.783,3.217,-6.114,-19.691,10.005,-7.622,-6.863,0.132,8.697,9.139,J
7.041,13.183,8.035,10.576,10.779,1.152,3.038,12.47,8.519,20.11,-15.302,-11.998,8.936,1.989,-9.158,7.947,11.527,-0.712,8.564,11.527,-17.012,30.492,0.53,8.844,G
8.889,10.528,9.358,16.544,3.118,3.637,2.648,20.578,8.465,20.757,-7.922,4.117,11.954,2.492,-0.598,4.402,-9.251,-5.176,1.645,-7.922,-4.553,1.237,1.153,5.658,G
22.295,8.241,19.719,13.552,5.369,2.552,1.449,6.683,13.419,9.873,-3.86,1.283,5.283,2.079,-0.764,4.236,-5.871,-20.867,11.615,-3.86,-4.866,0.202,7.586,8.394,J
8.055,10.52,8.706,14.289,4.804,1.332,4.462,7.38,11.674,9.521,-8.986,-6.952,-4.747,-0.716,-5.477,-0.477,7.645,-1.74,5.751,7.645,-8.804,13.343,0.657,2.86,D
19.959,5.466,20.119,17.542,5.587,3.774,0.003,12.322,7.363,20.799,-8.968,3.94,6.8,1.891,-0.934,4.066,-6.144,-5.13,0.204,-8.968,-6.498,0.776,0.513,8.453,F
12.975,8.141,19.934,11.487,10.031,1.742,5.388,8.831,13.519,6.288,0.318,-6.275,-1.546,1.672,-2.868,2.132,25.462,-10.002,42.238,-8.005,-15.445,4.059,3.226,2.8,H
7.407,11.468,7.37,5.635,13.743,1.108,4.679,6.124,13.023,9.027,-14.51,-4.986,-1.434,0.044,-6.038,-1.038,10.054,11.955,0.524,10.054,-7.465,14.665,0.189,3.742,C
12.38,14.419,17.435,10.291,12.341,3.551,0.722,8.794,13.415,7.367,1.234,2.082,6.082,1.103,0.843,5.843,-17.897,-12.376,2.594,1.234,-9.748,7.279,0.597,6.381,F
6.874,10.495,8.605,11.117,12.422,3.549,4.219,19.206,6.939,21.849,-0.545,-5.376,6.353,1.559,-2.709,2.291,5.237,-1.253,3.307,5.237,-3.527,5.189,0.798,5.836,G
20.471,7.9,21.406,11.615,9.87,1.472,5.327,31.653,9.67,20.039,-2.332,-1.213,12.024,1.863,-1.422,3.578,8.104,3.369,2.061,8.104,-1.18,5.658,0.604,5.98,F
30.507,5.451,19.526,5.428,15.574,2.235,1.831,11.14,14.587,15.814,0.554,11.097,0.948,1.555,0.777,9.574,0.643,1.138,0.07,0.643,-16.974,14.789,0.069,8.01,B
11.381,14.36,15.223,12.021,5.357,2.335,2.392,16.378,6.769,19.972,-0.628,1.542,6.193,1.532,0.152,5.152,6.204,-20.108,26.993,-0.628,-17.824,14.261,1.376,9.726,I
15.441,9.725,20.317,11.522,8.04,2.802,2.333,17.073,5.13,20.399,-0.748,5.966,10.706,2.197,1.966,6.966,10.456,-15.39,26.279,-0.748,-15.934,11.836,1.49,0.672,C
22.078,4.884,20.933,15.043,5.068,2.252,0.241,14.213,10.382,17.953,-8.463,15.864,2.475,1.911,4.161,9.161,-9.744,-4.859,2.159,-8.463,-4.27,1.717,1.121,4.043,F
31.385,4.444,20.309,18.078,1.649,0.256,5.471,22.471,8.376,21.977,-8.275,-10.223,14.705,1.55,-6.662,-1.662,-1.518,-10.558,5.436,-8.275,-4.903,1.239,2.095,0.964,D
9.308,10.289,9.846,5.661,10.534,2.672,4.871,13.597,9.844,17.97,-13.855,-3.025,2.777,0.963,-5.057,-0.057,-9.704,-5.399,1.787,-9.704,-7.056,0.862,1.44,8.058,I
11.056,14.881,17.982,14.482,2.881,3.682,5.771,18.693,5.911,20.642,-7.18,-3.086,12.906,2.651,-3.414,1.586,18.408,9.019,5.754,18.408,-1.65,17.966,0.566,9.474,G
8.062,12.112,16.557,6.507,15.736,2.14,3.607,8.665,9.897,14.136,-6.733,-5.85,5.345,0.827,-2.867,4.954,3.119,-11.224,10.864,-11.498,-25.806,10.824,1.002,8.03,H
25.484,8.693,19.007,11.11,10.63,3.297,1.408,9.69,14.071,15.937,0.469,2.693,3.244,1.615,0.906,5.906,5.431,-11.042,13.371,-10.077,-19.619,5.895,1.506,2.85,F
6.724,12.08,8.619,13.352,6.802,1.129,5.629,19.943,8.968,21.673,-0.048,-11.618,8.662,1.944,-5.186,-0.186,2.887,-20.236,22.238,-0.048,-21.691,20.137,1.051,4.302,F
29.193,5.103,19.636,1.973,15.776,3.621,1.794,28.357,6.548,20.595,5.32,5.532,9.004,2.032,3.16,8.003,-22.932,-7.375,12.272,5.31,-7.206,8.857,1.177,4.803,G
6.087,13.455,9.606,14.062,10.355,0.663,5.494,8.746,13.232,6.757,-0.346,-2.762,-3.583,-0.223,-1.571,3.429,-0.462,-11.776,7.612,-0.346,-0.404,0.003,52.306,4.124,J
15.983,13.815,16.635,12.603,12.161,3.317,0.057,18.724,5.685,19.528,-19.334,4.844,7.954,1.826,-3.149,7.129,5.414,-13.476,16.42,-6.144,-7.855,0.448,6.056,4.005,J
27.253,7.818,20.067,3.948,18.054,3.391,3.897,24.497,7.302,20.518,6.85,-4.061,7.536,2.185,3.925,6.78,-11.811,-21.402,5.941,-8.883,-9.664,0.138,6.561,4.227,J
6.625,10.972,9.276,14.092,4.31,3.954,0.483,23.259,6.035,19.066,-8.251,4.014,6.938,1.656,-0.723,4.277,-4.282,-2.595,0.438,-8.251,-4.574,1.41,0.557,8.518,G
12.976,9.76,17.609,14.634,1.8,2.584,2.451,8.256,14.358,15.372,-7.398,1.927,3.466,1.329,-1.38,3.62,4.163,0.621,1.333,4.163,-4.863,5.424,0.496,3.249,D
14.515,10.185,12.113,4.467,16.285,2.337,3.059,13.968,14.04,17.77,-8.04,-2.589,4.405,0.696,-3.52,4.171,-3.672,-11.732,4.577,-21.256,-14.217,3.734,1.107,9.961,I
16.493,9.598,20.836,6.332,15.723,3.262,4.433,13.927,11.116,17.775,2.116,-4.778,3.752,1.712,1.558,-0.263,4.983,-3.284,4.754,4.983,-24.985,32.811,0.381,8.725,F
7.398,12.633,8.672,14.364,4.606,1.902,5.873,19.956,7.594,21.011,-10.768,-3.668,5.886,1.481,-4.554,0.446,-6.151,-14.707,5.005,-10.768,-8.369,0.743,2.595,3.873,H
14.863,11.456,14.328,18.833,4.489,2.036,4.23,24.333,7.809,21.852,-5.982,-6.633,6.207,1.535,-4.592,0.408,-9.6,-20.646,7.342,-5.982,-7.746,0.468,3.959,8.224,J
29.065,4.645,20.97,19,6.304,3.768,5.641,14.442,8.756,21.344,-5.037,-9.493,10.683,2.989,-5.548,-0.548,-21.154,-12.455,5.132,-5.037,-12.631,4.185,1.107,5.339,G
25.117,7.382,19.956,13.497,10.574,3.112,0.709,24.379,6.443,20.252,-3.857,5.925,11.952,1.731,1.171,6.171,-3.091,-2.93,0.013,-3.857,-3.314,0.08,0.404,7.146,E
15.049,9.377,14.851,17.955,2.534,1.744,5.587,14.389,12.466,12.07,-7.075,-1.309,4.726,0.672,-2.648,2.352,14.032,-6.118,18.089,-7.075,0.09,3.837,2.171,9.427,J
7.557,11.508,7.19,15.952,1.162,2.12,0.426,8.903,12.801,14.796,-7.003,1.583,4.487,1.248,-1.424,3.576,-5.125,-1.971,1.12,-7.003,-2.934,1.641,0.826,0.832,C
9.098,10.413,6.958,10.493,12.841,3.952,2.643,9.493,14.28,12.289,-1.438,1.77,5.217,1.37,0.045,5.045,10.687,-0.806,7.792,10.687,-4.717,12.091,0.803,4.865,F
13.728,10.548,17.718,10.342,10.192,2.013,4.426,7.023,11.91,9.084,1.625,8.01,12.01,0.585,3.41,8.41,-8.003,-3.373,1.992,-8.003,1.642,5.99,0.577,7.134,F
6.207,11.962,9.348,12.852,11.976,1.883,5.812,14.177,8.755,12.899,0.746,-2.442,2.771,0.962,-1.165,3.835,13.336,-16.434,32.487,0.746,-16.517,14.345,1.505,7.012,I
31.862,6.589,20.477,4.019,14.131,2.622,3.507,14.528,6.465,20.67,4.944,4.708,12.118,1.994,2.972,10.598,-16.976,-7.743,5.611,7.78,-8.668,13.342,0.649,4.185,E
29.34,4.665,21.741,4.642,18.631,0.346,4.957,7.459,13.952,7.79,9.972,-10.426,-3.75,2.497,5.486,1.224,20.926,8.402,8.864,20.926,-28.398,69.282,0.358,4.089,D
30.071,7.211,20.635,5.508,15.317,2.328,4.669,9.764,9.051,15.967,1.708,-2.251,4.173,1.671,1.354,-2.99,-10.545,-8.314,0.666,-10.545,-12.784,0.67,0.997,2.244,E
8.885,13.067,14.181,6.203,17.333,2.552,3.039,8.759,11.274,9.168,-6.359,-6.168,-10.42,0.864,-2.68,3.401,-13.184,-12.763,0.055,-1.304,-9.677,4.846,0.106,4.202,B
31.351,8.807,20.082,1.47,18.926,3.827,4.922,7.811,10.194,7.934,7.798,4.781,5.196,2.28,4.399,6.324,-7.469,-16.654,5.567,-1.245,-12.895,7.953,0.837,5.142,F
14.327,6.821,20.155,4.16,18.584,2.856,3.808,11.533,15.998,12.557,8.452,15.587,0.953,2.345,4.726,10.311,-7.172,-17.023,6.184,-13.973,-10.488,1.301,2.18,6.172,I
7.616,10.69,8.479,7.097,10.828,3.623,5.258,6.14,13.005,7.361,-16.836,2.055,6.055,0.112,-3.686,1.314,-6.435,-19.411,9.348,-2.66,-14.849,8.511,1.048,2.639,E
8.094,14.589,16.743,6.1,15.73,2.027,3.817,8.852,13.096,15.764,-13.685,2.48,5.238,1.125,-2.721,2.279,-2.57,-0.797,0.472,-2.57,-5.975,1.256,0.613,5.265,F
6.442,12.204,6.434,2.714,14.04,3.14,4.664,9.904,9.599,17.758,14.959,10.975,0.613,0.602,6.108,11.108,-6.469,-8.186,0.45,-6.469,-9.28,0.943,0.691,0.976,C
8.108,11.908,8.119,13.119,7.821,1.005,4.232,12.161,14.4,12.376,-4.166,-2.975,3.711,1.119,-2.614,2.386,-21.801,-7.39,10.94,5.693,-11.955,14.828,0.859,2.968,E
7.723,11.093,6.564,10.435,9.113,2.646,1.574,8.899,13.063,6.181,-0.756,1.062,5.062,-0.425,-0.08,4.92,1.855,-8.87,7.024,-0.756,-22.002,19.587,0.599,0.46,B
6.091,10.934,9.971,13.351,12.686,1.214,5.808,15.38,9.946,12.269,-1.87,-7.359,2.886,0.981,-3.867,1.133,-10.093,-14.694,1.974,-1.87,-5.902,1.619,1.104,4.975,G
26.115,6.209,21.184,1.565,15.955,2.345,3.102,9.478,12.791,16.996,5.145,-4.531,3.224,2.014,3.072,3.187,-2.992,-11.334,4.819,-21.153,-14.057,3.781,1.129,8.459,H
8.819,15.099,13.762,3.502,15.557,3.325,4.9,10.47,13.911,17.778,-7.917,9.251,5.071,0.708,3.402,8.402,-16.046,-13.357,0.882,-4.046,-7.255,1.15,0.876,3.862,F
9.318,12.708,7.082,11.681,11.456,1.374,5.311,22.269,8.915,21.489,-14.589,-6.937,6.839,1.64,-6.871,6.199,1.326,-9.925,7.548,-14.589,-6.19,4.869,1.245,0.571,C
9.689,11.755,9.19,17.59,3.983,2.385,3.912,9.882,12.179,8.244,-6.439,4.458,8.458,-0.349,-0.085,4.915,-21.635,-16.505,2.324,-6.439,-13.511,3.762,0.786,5.251,F
6.813,10.917,9.24,10.346,6.047,3.72,4.348,10.277,9.985,16.527,-1.381,-2.538,1.25,0.708,-1.736,3.264,-5.595,-3.653,0.541,-5.595,-1.52,1.645,0.574,4.602,E
21.778,7.096,21.76,10.084,8.193,3.337,0.664,27.599,7.43,19.005,-4.653,8.792,7.325,1.944,2.167,7.167,-20.007,-24.162,1.694,-4.653,-12.602,4.483,0.615,7.463,G
27.417,5.629,20.52,6.453,18.996,2.241,0.237,7.157,10.133,6.645,0.308,10.91,5.862,1.531,0.654,9.155,-6.577,-6,0.088,-6.577,-11.849,2.421,0.19,9.941,D
15.28,12.773,12.197,5.608,15.349,2.965,5.916,26.078,6.37,21.874,-13.592,-4.774,10.762,2.294,-5.721,9.469,-3.263,-1.77,0.365,-3.263,-6.517,1.174,0.557,2.131,D
11.769,15.266,17.082,6.055,14.18,1.336,5.315,9.897,15.873,13.532,-20.619,-8.394,3.955,0.774,-8.986,-3.986,-14.71,-19.516,2.107,-9.89,-21.135,7.542,0.529,0.225,A
22.391,8.345,21.204,17.624,5.899,0.437,5.97,6.409,12.926,9.537,-8.911,-4.867,-8.615,2.34,-4.589,0.411,11.721,-0.73,8.787,11.721,-8.508,18.196,0.695,0.863,C
13.059,10.411,15.507,15.089,5.235,3.37,4.818,20.824,4.49,20.731,-0.901,-8.483,8.614,1.936,-4.093,0.907,-3.112,-3,0.007,-0.901,-1.91,0.203,0.191,8.088,D
7.956,11.245,7.749,17.168,4.84,0.069,5.125,9.533,15.624,15.883,-8.458,-4.808,2.328,0.888,-4.451,0.549,9.287,-1.736,7.32,9.287,-8.891,15.501,0.687,0.827,C
7.016,10.413,9.084,15.599,3.223,1.254,5.307,27.203,4.803,20.445,-8.7,-10.991,14.066,2.844,-7.088,-2.088,-6.305,-6.97,0.108,-8.7,-8.168,0.078,1.18,2.367,E
15.291,4.594,21.789,6.202,15.384,2.727,0.64,9.733,9.252,14.243,0.825,2.047,1.133,1.583,0.913,0.516,-6.681,-8.448,0.47,-6.681,-16.994,6.623,0.266,8.423,E
12.445,15.979,14.871,10.182,8.988,3.488,4.078,27.062,5.22,21.13,-2.944,-10.707,6.917,1.653,-5.531,-0.531,12.415,-6.426,16.356,-2.944,-13.821,7.174,1.51,0.717,C
13.505,4.096,20.264,2.75,14.977,2.443,5.251,7.622,10.627,9.679,11.627,-8.308,-5.137,2.663,6.314,2.24,-16.267,-27.957,7.994,-15.295,-8.993,3.164,1.589,0.229,B
12.511,6.998,19.991,14.694,11.343,0.359,3.07,9.111,15.797,17.029,-3.926,-9.425,4.726,1.54,-5.242,-0.242,-0.835,-10.967,6.451,-3.926,-2.411,0.373,4.16,0.33,D
9.929,13.13,6.193,4.297,16.49,0.38,3.278,12.211,13.431,17.467,2.51,-2.306,1.665,0.777,-0.667,1.887,-14.27,-9.973,1.782,3.272,-10.291,9.99,0.422,4.344,D
7.193,13.017,9.225,17.064,4.293,2.604,1.477,13.676,10.092,17.507,-5.788,3.461,4.269,1.212,-0.338,4.662,1.252,-0.576,0.494,-5.788,-4.042,0.461,1.035,0.679,C
19.317,8.832,21.5,8.011,13.734,3.861,2.315,9.03,12.76,8.561,9.059,3.073,7.073,2.406,5.029,2.626,-20.694,-7.636,9.437,5.38,-19.561,24.912,0.615,0.859,B
14.696,12.513,12.408,6.712,13.207,3.294,4.03,7.528,13.38,7.172,-12.976,7.778,11.778,1.005,-0.336,4.664,2.534,5.099,0.822,2.534,-8.846,7.678,0.327,0.23,A
8.459,11.596,7.964,3.357,15.319,2.929,2.177,11.908,13.731,16.771,8.077,6.846,4.087,1.181,2.765,7.765,9.65,-6.836,13.387,-19.451,-27.567,4.624,1.701,7.801,I
8.544,11.546,14.749,10.459,8.062,3.89,3.97,31.84,9.926,19.385,-0.154,4.604,10.598,2.266,1.547,6.547,-1.993,-2.355,0.043,-0.154,-1.462,0.299,0.381,8.629,F
8.193,14.484,16.901,17.456,5.907,3.43,3.586,13.43,11.114,14.509,-5.85,-1.154,2.698,1.227,-2.277,2.723,-9.265,-5.798,1.291,-5.85,-4.151,0.443,1.708,4.702,H
16.259,7.214,20.898,3.362,18.276,3.996,3.292,7.658,12.439,9.934,-0.089,-4.639,-5.715,1.491,0.456,3.249,-7.388,-4.853,0.807,-7.388,-19.258,8.18,0.314,5.151,D
6.556,10.406,8.175,1.654,14.225,2.024,5.78,6.215,11.589,9.101,3.58,4.148,3.796,0.491,0.476,5.476,-14.189,-17.678,1.304,-7.952,-9.881,0.536,1.559,8.331,I
23.841,4.764,19.45,14.544,9.702,3.425,3.345,24.15,9.954,20.504,-2.027,-0.541,9.908,1.589,-1.066,3.934,-8.018,-17.467,5.81,-2.027,-5.021,1.036,2.368,3.955,H
22.468,8.818,19.059,6.394,17.23,2.553,4.011,29.19,6.995,19.248,4.702,-7.12,7.892,1.97,2.851,7.076,3.125,-12.175,11.969,-9.714,-26.487,13.739,0.933,8.653,H
